0	0	0	0	1	98	2.07944154167984	2.63905732961526	0.058217644424541	1
1	0	0	0	1	58	2.99573227355399	2.39789527279837	0.135691894312584	1
1	0	0	0	1	21	1.94591014905531	2.484906649788	0.182042095835199	0
0	0	0	0	0	67	1.09861228866811	2.63905732961526	0.0309001343484102	1
0	0	0	0	0	52	0.693147180559945	3.49650756146648	0.0309001343484102	1
1	0	0	0	0	102	1.09861228866811	2.77258872223978	0.0530676220331393	1
0	0	0	0	0	39	1.09861228866811	3.36729582998647	0.0530676220331393	0
0	0	0	0	1	120	3.91202300542815	2.19722457733622	0.0400806090461263	1
0	0	0	0	1	47	3.36729582998647	3.04452243772342	0.0400806090461263	1
0	0	0	0	1	46	1.38629436111989	3.85014760171006	0.058217644424541	1
0	0	0	0	1	47	2.39789527279837	2.83321334405622	0.0978504254366323	1
0	0	0	0	1	87	2.39789527279837	2.99573227355399	0.0978504254366323	1
1	0	0	0	0	93	0.693147180559945	3.13549421592915	0.0456784594715629	1
1	0	0	0	1	69	1.94591014905531	2.07944154167984	0.022615315718764	1
0	0	0	0	0	35	1.6094379124341	3.89182029811063	0.0456784594715629	0
1	0	0	0	1	134	1.79175946922805	3.8286413964891	0.0456784594715629	1
1	0	0	0	1	54	1.6094379124341	2.94443897916644	0.0456784594715629	1
0	0	0	0	1	68	1.6094379124341	3.89182029811063	0.0456784594715629	1
1	0	0	0	1	127	3.36729582998647	2.94443897916644	0.0456784594715629	1
0	0	0	0	1	62	3.09104245335832	2.39789527279837	0.126063591580833	1
0	0	0	0	1	80	1.38629436111989	2.99573227355399	0.126063591580833	1
1	0	0	0	1	118	1.38629436111989	4.26267987704132	0.0309001343484102	1
0	0	0	0	0	171	1.6094379124341	2.70805020110221	0.0588893864755934	1
0	0	0	0	0	294	1.6094379124341	3.58351893845611	0.0588893864755934	1
0	0	0	0	0	28	1.09861228866811	3.2188758248682	0.0530676220331393	0
0	0	0	0	0	16	0.693147180559945	2.484906649788	0.0530676220331393	0
0	0	0	0	0	18	0.693147180559945	2.56494935746154	0.0400806090461263	0
0	0	0	0	1	98	1.94591014905531	1.6094379124341	0.0400806090461263	1
0	0	0	0	1	110	1.38629436111989	2.70805020110221	0.0400806090461263	1
0	0	0	0	0	24	1.38629436111989	2.89037175789616	0.0850873264666368	0
0	1	0	0	0	233	1.38629436111989	3.78418963391826	0.167263770712047	1
1	0	0	0	1	125	1.79175946922805	3.85014760171006	0.0626959247648903	1
1	0	0	0	1	103	2.19722457733622	3.17805383034795	0.0626959247648903	1
0	0	0	0	0	41	1.38629436111989	3.80666248977032	0.135691894312584	0
0	1	0	0	0	39	2.07944154167984	2.94443897916644	0.0315718763994626	0
0	1	0	0	0	21	2.39789527279837	3.17805383034795	0.0315718763994626	0
0	1	0	0	0	21	1.38629436111989	2.99573227355399	0.0315718763994626	0
1	0	0	0	1	29	2.07944154167984	2.94443897916644	0.0221674876847291	0
0	0	0	0	0	18	1.09861228866811	2.83321334405622	0.0309001343484102	0
0	0	0	0	0	20	0.693147180559945	2.94443897916644	0.0309001343484102	0
0	0	0	0	1	16	1.6094379124341	2.19722457733622	0.0309001343484102	0
0	0	0	0	1	75	2.63905732961526	3.25809653802148	0.0309001343484102	1
0	0	0	0	0	228	3.13549421592915	2.70805020110221	0.0626959247648903	1
0	0	0	0	1	26	1.79175946922805	2.39789527279837	0.135691894312584	0
0	0	0	0	1	64	2.19722457733622	2.30258509299405	0.135691894312584	1
0	0	0	0	1	50	3.40119738166216	3.29583686600433	0.110165696372593	1
0	0	0	0	1	16	2.07944154167984	2.30258509299405	0.127854903716973	0
0	0	0	0	1	48	2.63905732961526	1.94591014905531	0.127854903716973	1
0	0	0	0	1	38	2.07944154167984	3.55534806148941	0.127854903716973	0
0	0	0	0	1	50	2.19722457733622	1.79175946922805	0.0588893864755934	1
0	0	0	0	1	282	1.79175946922805	2.56494935746154	0.0588893864755934	1
0	0	0	0	1	109	2.39789527279837	2.39789527279837	0.153828929690999	1
0	0	0	0	1	15	1.6094379124341	2.77258872223978	0.153828929690999	0
0	0	0	0	1	16	2.19722457733622	2.39789527279837	0.153828929690999	0
1	0	0	0	1	16	1.79175946922805	2.39789527279837	0.106135244066279	0
1	0	0	0	1	34	1.79175946922805	2.30258509299405	0.106135244066279	0
1	0	0	0	1	73	2.07944154167984	2.63905732961526	0.106135244066279	1
0	0	0	0	0	35	3.2188758248682	2.56494935746154	0.0315718763994626	0
0	0	0	0	0	35	1.79175946922805	2.484906649788	0.0315718763994626	0
1	0	0	0	1	43	2.30258509299405	2.83321334405622	0.110165696372593	0
0	0	0	0	0	35	0.693147180559945	2.83321334405622	0.0588893864755934	0
0	0	0	0	0	17	0.693147180559945	2.99573227355399	0.0588893864755934	0
1	0	0	0	1	153	1.79175946922805	3.55534806148941	0.0626959247648903	1
0	0	0	0	1	52	1.6094379124341	3.25809653802148	0.0626959247648903	1
0	0	0	0	1	29	1.6094379124341	2.94443897916644	0.0626959247648903	0
0	0	0	0	1	28	1.79175946922805	1.79175946922805	0.0626959247648903	0
1	0	0	0	0	52	1.6094379124341	2.83321334405622	0.0400806090461263	1
1	0	0	0	1	35	2.39789527279837	2.70805020110221	0.0400806090461263	0
1	0	0	0	1	16	1.79175946922805	2.30258509299405	0.0400806090461263	0
1	0	0	0	1	72	1.94591014905531	3.93182563272433	0.0400806090461263	1
0	0	0	0	1	74	2.94443897916644	2.56494935746154	0.0358262427227944	1
0	0	0	0	0	16	1.09861228866811	2.30258509299405	0.110165696372593	0
0	0	0	0	0	44	2.07944154167984	2.94443897916644	0.110165696372593	0
0	0	0	0	1	37	2.19722457733622	1.94591014905531	0.0588893864755934	0
0	0	0	0	1	161	1.79175946922805	2.07944154167984	0.0588893864755934	1
1	0	0	0	0	131	1.38629436111989	2.99573227355399	0.016345723242275	1
1	0	0	0	0	56	0.693147180559945	2.07944154167984	0.016345723242275	1
1	0	0	0	0	25	1.38629436111989	2.89037175789616	0.016345723242275	0
1	0	0	0	1	45	3.17805383034795	2.484906649788	0.110165696372593	1
1	0	0	0	1	24	3.04452243772342	2.89037175789616	0.110165696372593	0
1	0	0	0	0	88	1.38629436111989	3.09104245335832	0.019256605463502	1
1	0	0	0	0	86	1.09861228866811	4.23410650459726	0.019256605463502	1
1	0	0	0	0	86	0.693147180559945	2.484906649788	0.019256605463502	1
1	0	0	0	0	26	0.693147180559945	2.63905732961526	0.019256605463502	0
1	0	0	0	1	51	2.07944154167984	1.79175946922805	0.019256605463502	1
1	0	0	0	1	80	2.30258509299405	3.43398720448515	0.019256605463502	1
0	0	0	0	1	37	1.6094379124341	3.49650756146648	0.0626959247648903	0
0	0	0	0	0	18	2.07944154167984	2.70805020110221	0.101880877742947	0
0	0	0	0	0	105	2.07944154167984	3.40119738166216	0.084191670398567	1
1	0	0	0	1	30	1.6094379124341	3.40119738166216	0.101880877742947	0
1	0	0	0	1	77	2.19722457733622	3.40119738166216	0.101880877742947	1
0	1	0	0	0	75	1.09861228866811	2.63905732961526	0.0530676220331393	1
0	0	0	0	1	40	3.49650756146648	2.30258509299405	0.0210479175996417	0
0	0	0	0	1	37	1.94591014905531	2.30258509299405	0.0210479175996417	0
0	0	0	0	0	36	1.38629436111989	3.8286413964891	0.0510523958799821	0
0	0	0	0	0	84	2.07944154167984	3.25809653802148	0.0510523958799821	1
0	0	0	0	0	50	1.09861228866811	2.99573227355399	0.173309449171518	1
0	1	0	0	0	60	1.6094379124341	2.30258509299405	0.0270935960591133	1
1	0	0	0	1	95	2.89037175789616	2.99573227355399	0.167263770712047	1
1	0	0	0	1	120	2.39789527279837	4.24849524204936	0.167263770712047	1
0	0	0	0	0	58	2.07944154167984	2.83321334405622	0.108822212270488	1
0	0	0	0	0	32	1.6094379124341	2.30258509299405	0.108822212270488	0
1	0	0	0	0	134	1.09861228866811	3.17805383034795	0.022615315718764	1
1	0	0	0	0	26	1.79175946922805	3.13549421592915	0.022615315718764	0
1	0	0	0	1	92	2.19722457733622	4.18965474202643	0.0270935960591133	1
1	0	0	0	1	129	2.56494935746154	2.484906649788	0.0270935960591133	1
1	0	0	0	1	77	1.79175946922805	4.02535169073515	0.0270935960591133	1
0	0	0	0	0	60	1.38629436111989	3.04452243772342	0.167263770712047	1
1	0	0	0	0	56	1.6094379124341	2.77258872223978	0.0221674876847291	1
0	0	0	0	0	24	1.38629436111989	2.39789527279837	0.126063591580833	0
0	0	0	0	0	34	1.09861228866811	2.30258509299405	0.126063591580833	0
0	0	0	0	0	19	1.38629436111989	3.17805383034795	0.147111509180475	0
0	0	0	0	1	15	1.6094379124341	2.70805020110221	0.0559785042543663	0
0	0	0	0	1	28	2.19722457733622	2.484906649788	0.0559785042543663	0
1	0	0	0	1	101	2.07944154167984	3.46573590279973	0.058217644424541	1
0	1	0	0	1	111	2.30258509299405	2.63905732961526	0.058217644424541	1
0	1	0	0	1	145	2.07944154167984	2.19722457733622	0.058217644424541	1
0	0	0	0	1	27	2.07944154167984	2.70805020110221	0.0510523958799821	0
0	0	0	0	1	60	1.38629436111989	3.04452243772342	0.0510523958799821	1
0	0	0	0	1	145	2.30258509299405	2.70805020110221	0.0510523958799821	1
0	0	0	0	1	94	1.94591014905531	3.40119738166216	0.0835199283475146	1
0	0	0	0	1	135	3.13549421592915	2.77258872223978	0.0835199283475146	1
0	0	0	0	0	56	1.09861228866811	2.484906649788	0.058217644424541	1
0	0	0	0	0	28	1.09861228866811	2.94443897916644	0.058217644424541	0
1	0	0	0	1	165	1.6094379124341	2.484906649788	0.058217644424541	1
0	0	0	0	1	85	2.07944154167984	2.30258509299405	0.0270935960591133	1
0	0	0	0	1	19	1.79175946922805	1.94591014905531	0.0270935960591133	0
0	0	0	0	1	23	1.79175946922805	1.94591014905531	0.0270935960591133	0
1	0	0	0	1	70	2.19722457733622	3.43398720448515	0.0358262427227944	1
0	1	0	0	1	59	1.6094379124341	3.80666248977032	0.0315718763994626	1
0	0	0	0	0	92	1.38629436111989	2.39789527279837	0.0210479175996417	1
0	0	0	0	0	50	1.6094379124341	2.63905732961526	0.0210479175996417	1
0	1	0	0	0	63	0.693147180559945	2.70805020110221	0.016345723242275	1
0	1	0	0	0	42	1.38629436111989	2.19722457733622	0.016345723242275	0
0	0	0	0	0	30	1.6094379124341	3.36729582998647	0.106135244066279	0
0	0	0	0	1	44	2.19722457733622	2.19722457733622	0.0530676220331393	0
0	0	0	0	1	49	2.30258509299405	2.63905732961526	0.147111509180475	1
0	0	0	0	1	55	1.79175946922805	3.76120011569356	0.0510523958799821	1
0	0	0	0	1	78	2.484906649788	2.99573227355399	0.126063591580833	1
0	0	0	0	1	138	1.94591014905531	3.61091791264422	0.126063591580833	1
0	0	0	0	0	63	1.38629436111989	2.39789527279837	0.0270935960591133	1
1	0	0	0	1	73	2.484906649788	2.83321334405622	0.0270935960591133	1
0	0	0	0	1	78	2.63905732961526	4.02535169073515	0.0358262427227944	1
0	0	0	0	0	17	0.693147180559945	2.56494935746154	0.169726824899239	0
1	0	0	0	0	42	1.09861228866811	2.99573227355399	0.131213613972235	0
0	1	0	0	0	127	1.6094379124341	2.39789527279837	0.182042095835199	1
0	0	0	0	1	61	2.63905732961526	2.39789527279837	0.058217644424541	1
0	0	0	0	0	28	1.6094379124341	3.2188758248682	0.058217644424541	0
1	0	0	0	0	99	1.79175946922805	2.63905732961526	0.058217644424541	1
1	0	0	0	1	31	2.30258509299405	2.39789527279837	0.058217644424541	0
0	0	0	0	1	75	1.79175946922805	2.94443897916644	0.0510523958799821	1
1	0	0	0	1	43	3.2188758248682	3.25809653802148	0.126063591580833	0
1	0	0	0	1	46	1.6094379124341	3.29583686600433	0.126063591580833	1
0	0	0	0	0	40	1.6094379124341	3.58351893845611	0.131213613972235	0
0	0	0	0	0	44	2.30258509299405	3.63758615972639	0.131213613972235	0
0	0	0	0	0	22	1.09861228866811	2.63905732961526	0.0588893864755934	0
0	0	0	0	0	23	0.693147180559945	2.70805020110221	0.0588893864755934	0
0	0	0	0	0	59	1.09861228866811	3.2188758248682	0.0588893864755934	1
0	1	0	0	0	19	2.30258509299405	2.77258872223978	0.0559785042543663	0
0	0	0	0	1	450	2.39789527279837	2.70805020110221	0.131213613972235	1
0	0	0	0	1	16	1.79175946922805	3.09104245335832	0.131213613972235	0
0	0	0	0	0	30	1.38629436111989	2.484906649788	0.0248544558889386	0
0	0	0	0	0	43	2.484906649788	3.97029191355212	0.127630989699955	0
0	0	0	0	1	21	2.30258509299405	1.94591014905531	0.127854903716973	0
1	0	0	0	1	66	1.94591014905531	3.04452243772342	0.0835199283475146	1
1	0	0	0	1	61	2.19722457733622	3.52636052461616	0.0835199283475146	1
0	1	0	0	1	192	2.77258872223978	2.19722457733622	0.0835199283475146	1
0	0	0	0	1	40	2.19722457733622	3.13549421592915	0.0248544558889386	0
0	0	0	0	1	86	2.56494935746154	3.09104245335832	0.0248544558889386	1
0	0	0	0	0	68	0.693147180559945	3.73766961828337	0.0398566950291088	1
1	0	0	0	1	17	2.07944154167984	2.39789527279837	0.0398566950291088	0
1	0	0	0	1	109	2.30258509299405	2.89037175789616	0.0398566950291088	1
0	0	0	0	0	282	0.693147180559945	2.94443897916644	0.058217644424541	1
1	0	0	0	1	36	2.30258509299405	2.63905732961526	0.084191670398567	0
1	0	0	0	0	36	2.07944154167984	3.04452243772342	0.084191670398567	0
1	0	0	0	0	38	0.693147180559945	2.39789527279837	0.084191670398567	0
1	0	0	0	0	38	1.94591014905531	3.04452243772342	0.084191670398567	0
0	1	0	0	0	56	1.09861228866811	3.17805383034795	0.00694133452754142	1
0	0	0	0	1	17	1.38629436111989	2.70805020110221	0.108822212270488	0
0	0	0	0	1	149	2.07944154167984	2.484906649788	0.108822212270488	1
0	0	0	0	0	70	3.3322045101752	3.52636052461616	0.058217644424541	1
0	0	0	0	0	60	0.693147180559945	2.94443897916644	0.041871921182266	1
0	0	0	0	0	94	0.693147180559945	3.63758615972639	0.041871921182266	1
0	0	0	0	1	31	1.94591014905531	2.07944154167984	0.041871921182266	0
1	0	0	0	0	145	2.56494935746154	2.63905732961526	0.0358262427227944	1
1	0	0	0	0	106	2.39789527279837	2.94443897916644	0.0358262427227944	1
1	0	0	0	0	34	1.6094379124341	2.99573227355399	0.0358262427227944	0
1	0	0	0	0	20	2.07944154167984	2.39789527279837	0.0358262427227944	0
1	0	0	0	0	134	2.19722457733622	2.83321334405622	0.0358262427227944	1
0	0	0	0	0	74	2.19722457733622	2.484906649788	0.0626959247648903	1
0	0	0	0	0	135	1.94591014905531	3.40119738166216	0.0626959247648903	1
0	0	0	0	0	26	1.38629436111989	2.77258872223978	0.0398566950291088	0
0	0	0	0	0	16	0	2.07944154167984	0.0398566950291088	0
0	0	0	0	1	15	2.07944154167984	1.94591014905531	0.0398566950291088	0
0	0	0	0	0	92	1.38629436111989	3.04452243772342	0.019256605463502	1
1	0	0	0	0	15	1.94591014905531	2.63905732961526	0.0445588893864756	0
1	0	0	0	0	25	2.56494935746154	2.77258872223978	0.0445588893864756	0
1	0	0	0	0	119	2.56494935746154	2.94443897916644	0.0445588893864756	1
0	0	0	0	0	80	1.38629436111989	2.63905732961526	0.104120017913121	1
0	0	0	0	1	17	2.07944154167984	3.13549421592915	0.0850873264666368	0
1	0	0	0	0	32	0.693147180559945	2.39789527279837	0.0309001343484102	0
1	0	0	0	0	42	1.38629436111989	2.77258872223978	0.0309001343484102	0
1	0	0	0	1	141	2.19722457733622	4.52178857704904	0.0309001343484102	1
1	0	0	0	1	33	2.19722457733622	2.484906649788	0.016345723242275	0
1	0	0	0	1	19	2.07944154167984	2.70805020110221	0.016345723242275	0
1	0	0	0	1	96	2.07944154167984	3.97029191355212	0.124944021495746	1
0	1	0	0	0	133	1.09861228866811	2.56494935746154	0.022615315718764	1
1	0	0	0	1	37	2.07944154167984	2.56494935746154	0.0315718763994626	0
0	1	0	0	0	28	1.09861228866811	2.484906649788	0.0210479175996417	0
0	0	0	0	1	15	1.79175946922805	2.484906649788	0.173309449171518	0
0	0	0	0	1	32	2.07944154167984	1.79175946922805	0.173309449171518	0
1	0	0	0	0	15	1.38629436111989	2.83321334405622	0.0559785042543663	0
1	0	0	0	0	146	1.6094379124341	3.71357206670431	0.0559785042543663	1
1	0	0	0	0	58	1.6094379124341	3.04452243772342	0.0559785042543663	1
0	0	0	0	1	222	1.6094379124341	2.77258872223978	0.0626959247648903	1
0	0	0	0	0	45	1.94591014905531	3.43398720448515	0.0230631437527989	1
0	0	0	0	0	23	1.09861228866811	3.09104245335832	0.0230631437527989	0
0	1	0	0	0	83	1.79175946922805	2.83321334405622	0.126063591580833	1
0	0	0	0	0	28	1.79175946922805	3.2188758248682	0.0559785042543663	0
0	0	0	0	0	38	1.38629436111989	3.76120011569356	0.0559785042543663	0
0	0	0	0	0	28	2.07944154167984	2.484906649788	0.0315718763994626	0
1	0	0	0	0	37	0.693147180559945	2.89037175789616	0.051948051948052	0
1	0	0	0	1	87	1.94591014905531	3.49650756146648	0.051948051948052	1
1	0	0	0	0	20	2.07944154167984	2.56494935746154	0.106135244066279	0
1	0	0	0	0	80	1.38629436111989	2.39789527279837	0.106135244066279	1
1	0	0	0	1	32	2.07944154167984	3.43398720448515	0.157635467980296	0
1	0	0	0	0	40	1.38629436111989	2.07944154167984	0.090013434841021	0
1	0	0	0	0	53	1.38629436111989	3.2188758248682	0.090013434841021	1
0	0	0	0	1	41	1.38629436111989	2.30258509299405	0.016345723242275	0
0	0	0	0	1	27	1.6094379124341	2.30258509299405	0.016345723242275	0
0	1	0	0	1	112	1.94591014905531	2.07944154167984	0.022615315718764	1
0	0	0	0	1	32	3.61091791264422	2.63905732961526	0.0221674876847291	0
1	0	0	0	1	164	2.19722457733622	2.07944154167984	0.157187639946261	1
0	0	0	0	1	62	2.19722457733622	2.30258509299405	0.051948051948052	1
0	0	0	0	1	89	2.484906649788	2.83321334405622	0.0642633228840125	1
0	0	0	0	1	22	1.6094379124341	2.484906649788	0.0642633228840125	0
1	0	0	0	0	54	1.38629436111989	2.89037175789616	0.0642633228840125	1
1	0	0	0	0	19	1.09861228866811	2.94443897916644	0.0642633228840125	0
0	1	0	0	0	68	1.38629436111989	2.56494935746154	0.0642633228840125	1
0	0	0	0	0	155	0.693147180559945	2.56494935746154	0.157187639946261	1
0	0	0	0	0	100	1.09861228866811	3.43398720448515	0.157187639946261	1
1	0	0	0	0	96	1.09861228866811	3.98898404656427	0.157187639946261	1
0	0	0	0	1	33	1.94591014905531	2.19722457733622	0.157187639946261	0
1	0	0	0	0	49	2.484906649788	2.63905732961526	0.157187639946261	1
0	0	0	0	1	125	2.63905732961526	4.66343909411207	0.157187639946261	1
0	0	0	0	0	41	0.693147180559945	3.09104245335832	0.157187639946261	0
0	1	0	0	0	91	1.79175946922805	2.30258509299405	0.0978504254366323	1
0	0	0	0	0	16	1.38629436111989	2.484906649788	0.101880877742947	0
0	0	0	0	0	38	1.09861228866811	3.13549421592915	0.101880877742947	0
1	0	0	0	1	136	1.94591014905531	4.46590811865458	0.123600537393641	1
0	0	0	0	1	27	1.79175946922805	2.77258872223978	0.157187639946261	0
1	0	0	0	0	98	1.6094379124341	3.36729582998647	0.131213613972235	1
0	0	0	0	0	33	0.693147180559945	3.40119738166216	0.0398566950291088	0
0	0	0	0	1	59	1.6094379124341	3.49650756146648	0.0398566950291088	1
0	0	0	0	1	117	2.19722457733622	3.09104245335832	0.127630989699955	1
0	0	0	0	1	19	1.6094379124341	3.13549421592915	0.127630989699955	0
0	0	0	0	1	54	1.79175946922805	3.29583686600433	0.127630989699955	1
0	0	0	0	1	114	1.79175946922805	2.89037175789616	0.127630989699955	1
0	0	0	0	1	121	1.79175946922805	2.63905732961526	0.127630989699955	1
0	0	0	0	0	55	1.94591014905531	2.484906649788	0.127630989699955	1
1	0	0	0	1	71	1.94591014905531	3.3322045101752	0.127630989699955	1
0	1	0	0	1	98	1.79175946922805	3.2188758248682	0.127630989699955	1
0	0	0	0	0	72	1.09861228866811	2.99573227355399	0.0642633228840125	1
0	0	0	0	0	15	0.693147180559945	2.56494935746154	0.0642633228840125	0
0	0	0	0	1	58	3.29583686600433	3.43398720448515	0.0642633228840125	1
0	0	0	0	1	27	1.6094379124341	3.09104245335832	0.0642633228840125	0
0	0	0	0	0	28	1.94591014905531	2.89037175789616	0.0445588893864756	0
0	0	0	0	1	27	2.70805020110221	2.94443897916644	0.167263770712047	0
0	0	0	0	1	40	1.6094379124341	2.30258509299405	0.167263770712047	0
0	0	0	0	1	23	1.09861228866811	2.30258509299405	0.051948051948052	0
0	0	0	0	1	15	1.94591014905531	2.70805020110221	0.051948051948052	0
1	0	0	0	0	34	0.693147180559945	3.2188758248682	0.126063591580833	0
0	0	0	0	0	27	1.6094379124341	3.71357206670431	0.185624720107479	0
0	0	0	0	0	99	1.94591014905531	4.06044301054642	0.185624720107479	1
0	0	0	0	1	21	1.79175946922805	2.56494935746154	0.101880877742947	0
0	0	0	0	1	63	1.79175946922805	3.17805383034795	0.101880877742947	1
0	0	0	0	1	32	1.79175946922805	2.39789527279837	0.101880877742947	0
0	0	0	0	1	910	3.36729582998647	2.99573227355399	0.041871921182266	1
1	0	0	0	1	57	1.79175946922805	2.70805020110221	0.041871921182266	1
0	0	0	0	1	20	1.38629436111989	2.484906649788	0.0588893864755934	0
0	0	0	0	0	18	1.38629436111989	2.70805020110221	0.0835199283475146	0
0	0	0	0	0	60	2.56494935746154	2.56494935746154	0.0835199283475146	1
0	0	0	0	0	37	1.38629436111989	2.56494935746154	0.0835199283475146	0
0	0	0	0	1	55	1.94591014905531	3.85014760171006	0.185624720107479	1
0	0	0	0	1	60	2.30258509299405	2.56494935746154	0.185624720107479	1
1	0	0	0	1	73	2.07944154167984	1.94591014905531	0.131213613972235	1
1	0	0	0	1	30	1.38629436111989	2.83321334405622	0.131213613972235	0
1	0	0	0	1	131	2.07944154167984	3.76120011569356	0.131213613972235	1
0	0	0	0	1	102	1.38629436111989	4.60517018598809	0.171070309001343	1
0	0	0	0	1	18	1.6094379124341	2.30258509299405	0.171070309001343	0
0	0	0	0	1	123	4.11087386417331	2.484906649788	0.0850873264666368	1
0	0	0	0	1	68	1.79175946922805	2.63905732961526	0.0850873264666368	1
0	0	0	0	0	23	0.693147180559945	2.30258509299405	0.167263770712047	0
1	0	0	0	0	99	1.09861228866811	3.43398720448515	0.167263770712047	1
0	0	0	0	1	56	2.07944154167984	4.26267987704132	0.0559785042543663	1
1	0	0	0	1	82	1.38629436111989	1.94591014905531	0.0559785042543663	1
1	0	0	0	0	47	2.07944154167984	2.77258872223978	0.0835199283475146	1
1	0	0	0	0	37	1.6094379124341	3.2188758248682	0.0835199283475146	0
1	0	0	0	0	21	1.38629436111989	2.56494935746154	0.0835199283475146	0
0	0	0	0	0	91	1.09861228866811	2.63905732961526	0.0588893864755934	1
0	1	0	0	0	31	2.07944154167984	2.70805020110221	0.0510523958799821	0
1	0	0	0	1	128	1.94591014905531	2.07944154167984	0.0835199283475146	1
1	0	0	0	1	40	1.94591014905531	2.63905732961526	0.0835199283475146	0
0	0	0	0	1	62	2.30258509299405	3.17805383034795	0.0835199283475146	1
0	0	0	0	1	94	2.19722457733622	3.46573590279973	0.167263770712047	1
1	0	0	0	1	107	2.07944154167984	2.94443897916644	0.0530676220331393	1
1	0	0	0	1	117	2.484906649788	2.39789527279837	0.0530676220331393	1
0	0	0	0	0	18	1.38629436111989	3.13549421592915	0.0210479175996417	0
0	0	0	0	0	35	1.09861228866811	2.39789527279837	0.0210479175996417	0
1	0	0	0	0	46	1.09861228866811	2.70805020110221	0.019256605463502	1
0	0	0	0	0	16	1.6094379124341	2.83321334405622	0.185624720107479	0
0	0	0	0	0	63	1.79175946922805	2.99573227355399	0.185624720107479	1
0	0	0	0	0	33	1.6094379124341	2.94443897916644	0.185624720107479	0
0	0	0	0	0	46	1.09861228866811	2.39789527279837	0.019256605463502	1
0	0	0	0	1	16	1.94591014905531	3.36729582998647	0.0445588893864756	0
0	0	0	0	1	62	1.6094379124341	2.19722457733622	0.106135244066279	1
0	0	0	0	1	103	3.89182029811063	2.19722457733622	0.106135244066279	1
0	0	0	0	1	54	1.94591014905531	2.30258509299405	0.106135244066279	1
0	0	0	0	0	21	1.6094379124341	2.70805020110221	0.041871921182266	0
1	0	0	0	1	107	2.56494935746154	2.83321334405622	0.019256605463502	1
0	0	0	0	1	35	3.3322045101752	2.484906649788	0.016345723242275	0
0	0	0	0	0	32	2.63905732961526	3.49650756146648	0.546126287505598	0
0	0	0	0	0	46	2.30258509299405	2.89037175789616	0.546126287505598	1
1	0	0	0	0	85	1.6094379124341	2.83321334405622	0.822884012539185	1
0	1	0	0	0	97	2.19722457733622	3.40119738166216	0.546126287505598	1
1	0	0	0	0	87	2.77258872223978	3.71357206670431	0.546126287505598	1
0	1	0	0	0	79	2.07944154167984	2.70805020110221	0.546126287505598	1
0	0	0	0	0	19	2.39789527279837	3.25809653802148	0.546126287505598	0
0	0	0	0	0	54	3.25809653802148	2.484906649788	0.546126287505598	1
0	0	0	0	0	44	1.79175946922805	3.17805383034795	0.546126287505598	0
0	0	0	0	0	20	2.83321334405622	2.83321334405622	0.546126287505598	0
0	0	0	0	0	33	2.89037175789616	2.56494935746154	0.541424093148231	0
1	0	0	0	0	40	1.94591014905531	2.77258872223978	0.171518137035378	0
0	0	0	0	0	115	1.09861228866811	2.484906649788	0.942006269592476	1
0	0	0	0	0	113	1.09861228866811	2.30258509299405	0.942006269592476	1
0	0	0	0	0	53	1.38629436111989	3.63758615972639	0.942006269592476	1
0	1	0	0	0	77	2.19722457733622	3.13549421592915	0.504254366323332	1
0	1	0	0	0	39	1.79175946922805	2.94443897916644	0.504254366323332	0
0	1	0	0	0	28	1.79175946922805	3.76120011569356	0.504254366323332	0
1	0	0	0	0	38	2.63905732961526	3.3322045101752	0.504254366323332	0
1	0	0	0	0	16	1.6094379124341	3.2188758248682	0.504254366323332	0
1	0	0	0	0	42	2.70805020110221	2.89037175789616	0.504254366323332	0
1	0	0	0	0	55	2.30258509299405	3.43398720448515	0.504254366323332	1
0	0	0	0	1	90	2.63905732961526	4.4188406077966	0.382669055082848	1
0	0	0	0	0	25	2.07944154167984	2.77258872223978	0.541424093148231	0
0	0	0	0	0	19	2.07944154167984	3.04452243772342	0.541424093148231	0
1	0	0	0	0	64	2.19722457733622	3.04452243772342	0.541424093148231	1
0	1	0	0	0	168	1.09861228866811	3.85014760171006	0.541424093148231	1
0	0	0	0	0	35	2.89037175789616	3.09104245335832	0.546126287505598	0
0	0	0	0	0	38	2.63905732961526	3.68887945411394	0.546126287505598	0
0	0	0	0	0	22	2.89037175789616	3.68887945411394	0.546126287505598	0
0	0	0	0	0	45	1.94591014905531	2.30258509299405	0.504254366323332	1
0	0	0	0	0	23	2.56494935746154	2.94443897916644	0.504254366323332	0
0	0	0	0	0	19	1.79175946922805	2.89037175789616	0.504254366323332	0
0	0	0	0	0	15	2.30258509299405	2.56494935746154	0.504254366323332	0
0	0	0	0	0	62	2.19722457733622	3.17805383034795	0.504254366323332	1
1	0	0	0	0	52	1.6094379124341	2.99573227355399	0.186072548141514	1
1	0	0	0	0	199	1.6094379124341	3.40119738166216	0.186072548141514	1
1	0	0	0	0	88	1.38629436111989	2.39789527279837	0.54858934169279	1
1	0	0	0	0	88	1.79175946922805	2.77258872223978	0.54858934169279	1
0	0	0	0	0	71	1.38629436111989	4.18965474202643	0.541424093148231	1
0	0	0	0	0	46	1.94591014905531	3.09104245335832	0.541424093148231	1
1	0	0	0	0	242	2.56494935746154	3.04452243772342	0.546126287505598	1
0	1	0	0	0	42	2.19722457733622	4.21950770517611	0.546126287505598	0
0	1	0	0	0	17	2.30258509299405	3.49650756146648	0.546126287505598	0
