1	0	0	0	0	26	1.79175946922805	2.83321334405622	0.243394536497985	0
1	0	0	0	0	42	2.19722457733622	2.94443897916644	0.243394536497985	0
1	0	0	0	0	37	1.79175946922805	2.19722457733622	0.243394536497985	0
0	0	0	0	0	32	1.79175946922805	2.63905732961526	0.184952978056426	0
0	0	0	0	0	30	1.09861228866811	2.39789527279837	0.195700850873265	0
0	0	0	0	0	16	2.30258509299405	2.07944154167984	0.11128526645768	0
0	0	0	0	0	28	1.38629436111989	2.77258872223978	0.325794894760412	0
0	0	0	0	0	33	1.6094379124341	2.77258872223978	0.354455888938648	0
0	0	0	0	0	50	1.6094379124341	2.89037175789616	0.214061800268697	1
0	0	0	0	0	28	2.07944154167984	2.63905732961526	0.280788177339901	0
0	0	0	0	0	30	1.38629436111989	3.58351893845611	0.102776533811017	0
0	0	0	0	0	36	1.38629436111989	2.484906649788	0.0976265114196149	0
0	0	0	0	0	42	1.38629436111989	2.83321334405622	0.0976265114196149	0
0	1	0	0	0	77	1.38629436111989	2.89037175789616	0.102776533811017	1
1	0	0	0	0	101	1.38629436111989	3.13549421592915	0.084191670398567	1
1	0	0	0	0	31	1.6094379124341	3.2188758248682	0.084191670398567	0
1	0	0	0	0	40	1.79175946922805	2.39789527279837	0.084191670398567	0
1	0	0	0	0	18	2.07944154167984	3.2188758248682	0.084191670398567	0
0	0	0	0	1	223	1.09861228866811	2.99573227355399	0.0445588893864756	1
0	0	0	0	0	29	2.56494935746154	2.19722457733622	0.179131213613972	0
1	0	0	0	1	182	1.79175946922805	5.06890420222023	0.0667263770712047	1
0	0	0	0	0	22	1.79175946922805	2.39789527279837	0.20846394984326	0
0	0	0	0	0	30	1.79175946922805	2.39789527279837	0.20846394984326	0
0	0	0	0	0	60	1.94591014905531	2.30258509299405	0.185624720107479	1
0	0	0	0	0	42	1.38629436111989	2.70805020110221	0.185624720107479	0
0	0	0	0	0	39	0.693147180559945	2.70805020110221	0.185624720107479	0
0	0	0	0	0	34	2.19722457733622	2.70805020110221	0.144200626959248	0
1	0	0	0	0	45	1.79175946922805	2.39789527279837	0.317062248096731	1
1	0	0	0	1	67	2.07944154167984	4.29045944114839	0.143752798925213	1
1	0	0	0	1	34	1.38629436111989	2.39789527279837	0.143752798925213	0
0	1	0	0	0	190	1.38629436111989	3.66356164612965	0.123824451410658	1
1	0	0	0	0	53	2.07944154167984	3.71357206670431	0.184952978056426	1
0	0	0	0	1	94	1.79175946922805	2.89037175789616	0.0667263770712047	1
0	0	0	0	1	32	2.07944154167984	3.52636052461616	0.0667263770712047	0
0	0	0	0	0	19	2.30258509299405	3.04452243772342	0.143752798925213	0
0	0	0	0	0	43	1.38629436111989	2.77258872223978	0.131213613972235	0
0	1	0	0	0	47	1.09861228866811	2.19722457733622	0.182937751903269	1
0	1	0	0	0	138	1.09861228866811	2.07944154167984	0.093819973130318	1
0	1	0	0	0	18	1.09861228866811	3.13549421592915	0.093819973130318	0
0	0	0	0	1	18	2.19722457733622	3.49650756146648	0.377742946708464	0
0	1	0	0	0	175	1.09861228866811	2.19722457733622	0.182937751903269	1
1	0	0	0	0	20	0.693147180559945	2.99573227355399	0.182937751903269	0
1	0	0	0	0	30	2.07944154167984	2.484906649788	0.0976265114196149	0
1	0	0	0	0	26	1.09861228866811	3.29583686600433	0.0588893864755934	0
0	1	0	0	0	39	1.6094379124341	2.39789527279837	0.0588893864755934	0
0	1	0	0	0	25	1.09861228866811	2.484906649788	0.0588893864755934	0
1	0	0	0	1	65	2.56494935746154	2.30258509299405	0.135691894312584	1
1	0	0	0	1	96	2.94443897916644	2.56494935746154	0.135691894312584	1
1	0	0	0	1	33	3.52636052461616	2.07944154167984	0.135691894312584	0
1	0	0	0	1	50	2.39789527279837	2.39789527279837	0.135691894312584	1
0	1	0	0	0	97	1.79175946922805	2.77258872223978	0.123824451410658	1
0	0	0	0	1	70	3.43398720448515	2.89037175789616	0.401477832512315	1
1	0	0	0	1	258	2.07944154167984	2.19722457733622	0.401477832512315	1
0	0	0	0	1	21	2.30258509299405	2.484906649788	0.401477832512315	0
0	0	0	0	1	15	1.6094379124341	2.56494935746154	0.401477832512315	0
0	0	0	0	1	27	1.6094379124341	2.56494935746154	0.401477832512315	0
0	0	0	0	0	20	1.6094379124341	3.3322045101752	0.0794894760412002	0
1	0	0	0	0	20	1.09861228866811	2.83321334405622	0.325794894760412	0
1	0	0	0	0	132	1.09861228866811	3.93182563272433	0.325794894760412	1
0	0	0	1	0	114	2.19722457733622	2.83321334405622	0.31974921630094	1
1	0	0	0	0	65	2.07944154167984	3.43398720448515	0.0510523958799821	1
1	0	0	0	0	101	1.79175946922805	2.39789527279837	0.0510523958799821	1
1	0	0	0	0	45	2.07944154167984	2.39789527279837	0.0510523958799821	1
0	0	0	0	1	216	1.09861228866811	2.484906649788	0.180698611733094	1
1	0	0	0	0	186	2.83321334405622	2.30258509299405	0.165696372592924	1
0	0	0	1	1	75	3.13549421592915	2.484906649788	0.171518137035378	1
0	0	0	0	1	20	1.6094379124341	3.04452243772342	0.084191670398567	0
0	0	0	0	0	23	1.09861228866811	1.94591014905531	0.084191670398567	0
0	0	0	0	0	25	1.09861228866811	3.04452243772342	0.084191670398567	0
1	0	0	0	0	31	1.09861228866811	2.30258509299405	0.260859829825347	0
0	0	0	0	0	26	1.6094379124341	2.19722457733622	0.175324675324675	0
0	0	0	0	0	59	1.6094379124341	2.07944154167984	0.175324675324675	1
1	0	0	0	0	37	1.09861228866811	2.30258509299405	0.337886251679355	0
0	0	0	0	0	29	1.6094379124341	2.30258509299405	0.337886251679355	0
0	0	0	0	0	37	1.79175946922805	2.19722457733622	0.126735333631885	0
0	0	0	0	0	100	1.38629436111989	2.30258509299405	0.126735333631885	1
0	0	0	0	0	45	1.38629436111989	2.07944154167984	0.126735333631885	1
1	0	0	0	0	65	1.38629436111989	2.07944154167984	0.175324675324675	1
1	0	0	0	0	26	1.09861228866811	2.484906649788	0.175324675324675	0
1	0	0	0	0	97	0	2.39789527279837	0.175324675324675	1
0	0	0	0	0	16	2.30258509299405	2.30258509299405	0.337886251679355	0
0	0	0	0	0	61	1.79175946922805	2.484906649788	0.171965965069413	1
0	1	0	0	0	74	1.09861228866811	2.19722457733622	0.175324675324675	1
0	1	0	0	0	50	1.38629436111989	2.39789527279837	0.175324675324675	1
1	0	0	0	0	35	1.09861228866811	2.70805020110221	0.218540080609046	0
1	0	0	0	0	91	1.38629436111989	2.99573227355399	0.218540080609046	1
1	0	0	0	0	87	1.38629436111989	2.99573227355399	0.218540080609046	1
0	0	0	0	0	49	1.94591014905531	2.07944154167984	0.126735333631885	1
0	0	0	0	0	37	0.693147180559945	2.484906649788	0.126735333631885	0
0	0	0	0	0	56	1.38629436111989	2.484906649788	0.218540080609046	1
0	0	0	0	0	65	1.94591014905531	2.39789527279837	0.126735333631885	1
0	0	0	0	0	40	2.07944154167984	2.77258872223978	0.126735333631885	0
0	0	0	0	1	32	1.38629436111989	2.89037175789616	0.331168831168831	0
1	0	0	0	0	55	1.38629436111989	2.63905732961526	0.329153605015674	1
0	1	0	0	0	85	1.09861228866811	2.56494935746154	0.126735333631885	1
0	0	0	0	0	61	1.79175946922805	2.30258509299405	0.171965965069413	1
0	0	0	0	0	26	1.79175946922805	2.99573227355399	0.331168831168831	0
0	0	0	0	0	20	1.94591014905531	2.77258872223978	0.132781012091357	0
1	0	0	0	0	31	1.6094379124341	2.94443897916644	0.171965965069413	0
1	0	0	0	0	42	1.38629436111989	3.43398720448515	0.171965965069413	0
1	0	0	0	0	43	2.19722457733622	2.70805020110221	0.229735781459919	0
0	0	0	0	0	22	1.6094379124341	2.30258509299405	0.126735333631885	0
0	0	0	0	0	109	1.38629436111989	4.0943445622221	0.329153605015674	1
0	0	0	0	1	24	1.94591014905531	2.77258872223978	0.314375279892521	0
1	0	0	0	0	63	1.09861228866811	2.39789527279837	0.329153605015674	1
0	0	0	0	0	24	1.79175946922805	2.56494935746154	0.132781012091357	0
0	0	0	0	0	26	2.07944154167984	2.70805020110221	0.314375279892521	0
0	0	0	0	0	90	1.6094379124341	3.17805383034795	0.0447828034034931	1
0	0	0	0	0	20	1.79175946922805	3.3322045101752	0.0447828034034931	0
0	0	0	0	0	28	1.79175946922805	3.40119738166216	0.0447828034034931	0
0	0	0	0	0	23	1.6094379124341	2.19722457733622	0.132781012091357	0
0	0	0	0	0	51	2.56494935746154	2.89037175789616	0.132781012091357	1
0	0	0	0	0	20	2.19722457733622	2.77258872223978	0.132781012091357	0
0	0	0	0	0	70	1.94591014905531	2.19722457733622	0.132781012091357	1
0	0	0	0	1	97	2.07944154167984	2.39789527279837	0.216972682489924	1
0	0	0	0	1	86	2.07944154167984	2.56494935746154	0.314375279892521	1
0	1	0	0	0	66	1.6094379124341	2.19722457733622	0.314375279892521	1
0	0	0	0	0	25	1.6094379124341	2.63905732961526	0.329153605015674	0
0	0	0	0	0	118	1.79175946922805	2.484906649788	0.256605463502015	1
0	0	0	0	0	54	1.6094379124341	2.39789527279837	0.256605463502015	1
1	0	0	0	0	28	2.19722457733622	2.83321334405622	0.0447828034034931	0
1	0	0	0	0	18	1.6094379124341	3.13549421592915	0.256605463502015	0
1	0	0	0	0	33	1.79175946922805	2.99573227355399	0.256605463502015	0
0	0	0	0	0	22	1.6094379124341	2.56494935746154	0.216972682489924	0
0	0	0	0	1	29	2.30258509299405	2.39789527279837	0.331168831168831	0
1	0	0	0	1	18	2.63905732961526	3.40119738166216	0.314375279892521	0
1	0	0	0	0	61	2.30258509299405	2.77258872223978	0.0447828034034931	1
0	0	0	0	0	21	2.07944154167984	2.484906649788	0.132781012091357	0
0	0	0	0	0	78	2.07944154167984	3.95124371858143	0.132781012091357	1
0	0	0	0	0	31	2.39789527279837	2.484906649788	0.132781012091357	0
0	0	0	0	0	18	1.79175946922805	2.484906649788	0.132781012091357	0
0	0	0	0	0	58	2.07944154167984	3.09104245335832	0.132781012091357	1
0	0	0	0	0	19	1.38629436111989	3.04452243772342	0.216972682489924	0
0	0	0	0	0	55	2.19722457733622	3.09104245335832	0.132781012091357	1
0	0	0	0	0	58	1.38629436111989	2.70805020110221	0.216972682489924	1
0	0	0	0	0	23	1.09861228866811	3.52636052461616	0.216972682489924	0
0	0	0	0	1	253	1.6094379124341	2.56494935746154	0.248096730855352	1
0	0	0	0	1	47	1.38629436111989	2.56494935746154	0.248096730855352	1
0	0	0	0	0	26	1.38629436111989	2.70805020110221	0.216972682489924	0
0	0	0	0	1	63	1.79175946922805	2.63905732961526	0.216972682489924	1
0	0	0	0	1	24	1.38629436111989	2.70805020110221	0.216972682489924	0
0	0	0	0	1	17	1.6094379124341	2.484906649788	0.216972682489924	0
1	0	0	0	0	20	1.6094379124341	2.70805020110221	0.216972682489924	0
0	0	0	0	1	20	2.19722457733622	2.484906649788	0.216972682489924	0
1	0	0	0	1	39	1.94591014905531	2.484906649788	0.216972682489924	0
0	0	0	0	0	86	1.38629436111989	3.09104245335832	0.175324675324675	1
0	0	0	0	0	67	1.09861228866811	2.30258509299405	0.175324675324675	1
0	0	0	0	0	23	1.38629436111989	2.94443897916644	0.171965965069413	0
1	0	0	0	1	87	2.70805020110221	3.25809653802148	0.256605463502015	1
0	0	0	0	0	125	1.38629436111989	3.04452243772342	0.331168831168831	1
0	0	0	0	0	95	1.6094379124341	2.39789527279837	0.331168831168831	1
0	0	0	0	0	31	1.79175946922805	2.30258509299405	0.331168831168831	0
0	0	0	0	0	50	0.693147180559945	2.89037175789616	0.331168831168831	1
0	0	0	0	0	22	1.38629436111989	2.83321334405622	0.218540080609046	0
1	0	0	0	0	19	1.09861228866811	3.29583686600433	0.248096730855352	0
1	0	0	0	0	89	1.09861228866811	2.484906649788	0.248096730855352	1
1	0	0	0	0	40	1.09861228866811	2.77258872223978	0.248096730855352	0
1	0	0	0	0	16	1.79175946922805	3.04452243772342	0.248096730855352	0
1	0	0	0	0	20	1.79175946922805	2.83321334405622	0.331168831168831	0
1	0	0	0	0	43	1.6094379124341	3.43398720448515	0.331168831168831	0
0	0	0	0	0	72	1.79175946922805	3.3322045101752	0.0447828034034931	1
0	0	0	0	0	106	2.30258509299405	2.77258872223978	0.0447828034034931	1
0	0	0	0	0	45	1.38629436111989	3.63758615972639	0.0447828034034931	1
0	0	0	0	0	25	1.79175946922805	3.17805383034795	0.331168831168831	0
0	0	0	0	0	64	2.07944154167984	2.63905732961526	0.331168831168831	1
0	1	0	0	0	68	2.07944154167984	2.30258509299405	0.132781012091357	1
1	0	0	0	0	15	2.19722457733622	2.63905732961526	0.374608150470219	0
1	0	0	0	0	16	1.94591014905531	2.94443897916644	0.374608150470219	0
1	0	0	0	0	28	1.94591014905531	2.99573227355399	0.374608150470219	0
1	0	0	0	0	69	1.6094379124341	2.39789527279837	0.374608150470219	1
1	0	0	0	1	89	1.09861228866811	3.71357206670431	0.218540080609046	1
0	0	0	0	1	27	2.83321334405622	2.56494935746154	0.218540080609046	0
1	0	0	0	0	53	1.79175946922805	2.89037175789616	0.126735333631885	1
0	0	0	0	0	126	1.6094379124341	2.89037175789616	0.331168831168831	1
0	0	0	0	0	30	1.79175946922805	2.39789527279837	0.132781012091357	0
0	0	0	0	0	21	1.6094379124341	3.29583686600433	0.132781012091357	0
0	0	0	0	0	70	1.38629436111989	2.56494935746154	0.132781012091357	1
1	0	0	0	0	17	1.6094379124341	2.484906649788	0.331168831168831	0
0	0	0	0	1	17	2.07944154167984	2.83321334405622	0.314375279892521	0
0	0	0	0	1	129	1.94591014905531	2.484906649788	0.314375279892521	1
1	0	0	0	0	29	1.09861228866811	2.484906649788	0.229735781459919	0
1	0	0	0	0	80	1.09861228866811	2.484906649788	0.229735781459919	1
0	0	0	0	0	26	1.38629436111989	2.30258509299405	0.229735781459919	0
1	0	0	0	0	38	1.6094379124341	3.36729582998647	0.132781012091357	0
1	0	0	0	0	35	1.6094379124341	3.76120011569356	0.132781012091357	0
0	0	0	0	0	59	2.07944154167984	2.56494935746154	0.126735333631885	1
1	0	0	0	0	24	1.6094379124341	3.09104245335832	0.132781012091357	0
0	0	0	0	0	145	1.38629436111989	3.04452243772342	0.329153605015674	1
1	0	0	0	0	99	1.09861228866811	2.07944154167984	0.329153605015674	1
0	0	0	0	0	30	1.79175946922805	2.56494935746154	0.366099417823556	0
1	0	0	0	0	46	2.07944154167984	2.19722457733622	0.366099417823556	1
1	0	0	0	0	71	2.30258509299405	2.77258872223978	0.366099417823556	1
1	0	0	0	0	44	1.79175946922805	2.56494935746154	0.126735333631885	0
0	0	0	0	0	17	1.6094379124341	2.83321334405622	0.132781012091357	0
1	0	0	0	0	15	1.79175946922805	2.70805020110221	0.132781012091357	0
0	0	0	0	0	46	1.38629436111989	2.94443897916644	0.337886251679355	1
0	0	0	0	0	15	1.38629436111989	2.56494935746154	0.171965965069413	0
0	0	0	0	0	56	2.19722457733622	2.56494935746154	0.171965965069413	1
0	0	0	0	0	36	1.79175946922805	2.484906649788	0.171965965069413	0
1	0	0	0	0	72	1.38629436111989	2.94443897916644	0.218540080609046	1
0	1	0	0	0	28	1.94591014905531	2.63905732961526	0.216972682489924	0
1	0	0	0	1	39	2.07944154167984	2.63905732961526	0.216972682489924	0
0	1	0	0	1	232	1.6094379124341	2.30258509299405	0.216972682489924	1
1	0	0	0	1	42	1.79175946922805	2.89037175789616	0.218540080609046	0
0	0	0	0	1	17	2.19722457733622	2.63905732961526	0.455888938647559	0
1	0	0	0	0	203	2.99573227355399	2.56494935746154	0.140841916703986	1
0	0	0	0	0	156	1.09861228866811	4.38202663467388	0.140841916703986	1
0	0	0	0	1	57	1.94591014905531	3.97029191355212	0.126063591580833	1
0	0	0	0	0	58	1.38629436111989	2.484906649788	0.126063591580833	1
0	0	0	0	0	89	2.19722457733622	2.19722457733622	0.529556650246305	1
0	1	0	0	1	151	1.38629436111989	3.76120011569356	0.143752798925213	1
1	0	0	0	0	54	1.94591014905531	3.36729582998647	0.467756381549485	1
1	0	0	0	0	105	1.79175946922805	3.09104245335832	0.347290640394089	1
0	0	0	0	0	18	1.6094379124341	3.17805383034795	0.126735333631885	0
0	1	0	0	0	161	1.79175946922805	3.04452243772342	0.0747872816838334	1
1	0	0	0	0	46	2.484906649788	3.49650756146648	0.0427675772503359	1
1	0	0	1	0	39	1.38629436111989	2.484906649788	0.201522615315719	0
0	0	0	0	0	15	1.38629436111989	2.19722457733622	0.0747872816838334	0
0	0	0	0	0	29	1.94591014905531	3.36729582998647	0.0747872816838334	0
0	0	0	0	0	83	2.70805020110221	3.36729582998647	0.0427675772503359	1
0	0	0	0	0	28	1.6094379124341	3.3322045101752	0.291312136139722	0
1	0	0	1	0	83	2.63905732961526	2.484906649788	0.201522615315719	1
0	0	0	0	0	37	2.19722457733622	2.77258872223978	0.0447828034034931	0
0	0	0	0	0	47	2.19722457733622	2.63905732961526	0.0447828034034931	1
0	0	0	0	0	94	2.07944154167984	4.60517018598809	0.140841916703986	1
1	0	0	0	0	39	2.07944154167984	2.484906649788	0.283475145544111	0
0	1	0	0	1	106	1.38629436111989	3.36729582998647	0.143752798925213	1
1	0	0	0	0	16	2.07944154167984	3.25809653802148	0.467756381549485	0
0	1	0	0	0	49	1.6094379124341	2.77258872223978	0.0747872816838334	1
0	0	0	0	0	32	1.6094379124341	2.30258509299405	0.291312136139722	0
0	1	0	0	0	303	1.94591014905531	2.07944154167984	0.470219435736677	1
0	0	0	0	0	52	2.19722457733622	2.39789527279837	0.331168831168831	1
0	0	0	0	1	27	1.6094379124341	2.63905732961526	0.314375279892521	0
0	0	0	1	0	45	1.38629436111989	2.63905732961526	0.201522615315719	1
0	0	0	0	0	37	1.6094379124341	2.56494935746154	0.126063591580833	0
1	0	0	0	0	226	1.6094379124341	3.2188758248682	0.331168831168831	1
0	0	0	0	0	57	2.19722457733622	4.17438726989564	0.140841916703986	1
1	0	0	0	0	27	1.79175946922805	3.85014760171006	0.340573219883565	0
0	0	0	0	0	61	1.6094379124341	2.484906649788	0.201522615315719	1
1	0	0	0	1	42	2.30258509299405	3.09104245335832	0.331168831168831	0
0	1	0	0	0	55	1.38629436111989	2.39789527279837	0.331168831168831	1
1	0	0	0	1	22	1.6094379124341	2.56494935746154	0.314375279892521	0
0	1	0	0	0	26	1.6094379124341	3.40119738166216	0.383116883116883	0
1	0	0	0	0	19	2.07944154167984	2.77258872223978	0.201522615315719	0
0	0	0	0	0	28	2.07944154167984	2.77258872223978	0.529556650246305	0
0	0	0	1	0	215	1.38629436111989	2.484906649788	0.201522615315719	1
0	0	0	0	1	214	2.30258509299405	2.70805020110221	0.331168831168831	1
1	0	0	0	0	54	1.6094379124341	2.63905732961526	0.340573219883565	1
0	0	0	0	1	56	1.38629436111989	4.14313472639153	0.143752798925213	1
0	0	0	0	1	194	2.70805020110221	2.94443897916644	0.314375279892521	1
1	0	0	0	1	43	1.6094379124341	3.55534806148941	0.126063591580833	0
0	0	0	0	0	48	1.6094379124341	2.70805020110221	0.331168831168831	1
0	0	0	0	0	17	1.94591014905531	3.2188758248682	0.314375279892521	0
0	0	0	0	0	50	1.94591014905531	3.80666248977032	0.529556650246305	1
1	0	0	0	1	210	1.6094379124341	4.55387689160054	0.143752798925213	1
1	0	0	0	1	180	2.30258509299405	3.85014760171006	0.314375279892521	1
0	0	0	0	0	21	1.09861228866811	2.56494935746154	0.126063591580833	0
1	0	0	0	0	21	2.07944154167984	3.58351893845611	0.0427675772503359	0
0	0	0	0	0	45	1.09861228866811	2.484906649788	0.0747872816838334	1
0	0	0	0	0	17	1.38629436111989	2.484906649788	0.529556650246305	0
1	0	0	0	0	30	1.94591014905531	2.19722457733622	0.467756381549485	0
0	0	0	0	0	38	1.38629436111989	3.04452243772342	0.126063591580833	0
0	0	0	0	1	26	2.07944154167984	2.484906649788	0.314375279892521	0
0	0	0	0	1	47	1.38629436111989	4.30406509320417	0.126063591580833	1
0	0	0	0	0	34	1.38629436111989	2.63905732961526	0.126063591580833	0
0	1	0	0	0	100	0.693147180559945	2.77258872223978	0.143752798925213	1
0	0	0	0	1	72	1.6094379124341	3.85014760171006	0.143752798925213	1
0	1	0	0	1	32	1.6094379124341	3.36729582998647	0.143752798925213	0
0	0	0	0	1	64	3.04452243772342	2.63905732961526	0.314375279892521	1
0	0	0	0	0	38	2.19722457733622	3.36729582998647	0.201522615315719	0
0	1	0	1	0	107	1.38629436111989	2.89037175789616	0.186296462158531	1
0	0	0	0	0	30	2.39789527279837	3.2188758248682	0.228168383340797	0
0	1	0	0	0	29	2.30258509299405	2.30258509299405	0.529556650246305	0
0	0	0	0	0	118	2.19722457733622	2.89037175789616	0.314375279892521	1
0	0	0	0	1	27	3.2188758248682	2.56494935746154	0.314375279892521	0
0	0	0	0	1	33	1.94591014905531	2.99573227355399	0.314375279892521	0
0	0	0	1	0	176	1.94591014905531	2.30258509299405	0.186296462158531	1
0	0	0	0	0	23	2.07944154167984	3.52636052461616	0.228168383340797	0
1	0	0	0	0	19	1.6094379124341	1.79175946922805	0.0447828034034931	0
0	0	0	0	0	20	1.09861228866811	2.07944154167984	0.467756381549485	0
0	0	0	0	1	20	2.07944154167984	2.19722457733622	0.314375279892521	0
1	0	0	0	0	19	2.19722457733622	3.09104245335832	0.347290640394089	0
1	0	0	0	0	18	1.38629436111989	3.8286413964891	0.140841916703986	0
0	1	0	0	0	23	1.38629436111989	3.13549421592915	0.201522615315719	0
0	0	0	0	1	28	1.94591014905531	2.39789527279837	0.126063591580833	0
0	0	0	0	1	50	2.19722457733622	3.04452243772342	0.331168831168831	1
0	0	0	0	0	26	1.09861228866811	2.56494935746154	0.126063591580833	0
1	0	0	0	0	94	1.6094379124341	3.61091791264422	0.340573219883565	1
0	0	0	0	0	82	1.79175946922805	3.13549421592915	0.347290640394089	1
0	0	0	0	0	33	2.19722457733622	3.13549421592915	0.467756381549485	0
0	0	0	0	0	276	1.09861228866811	3.49650756146648	0.340573219883565	1
0	1	0	1	0	243	2.07944154167984	4.70953020131233	0.186296462158531	1
0	0	0	0	0	44	1.6094379124341	2.83321334405622	0.126063591580833	0
0	0	0	0	0	31	1.79175946922805	2.56494935746154	0.314375279892521	0
1	0	0	0	0	64	1.94591014905531	2.484906649788	0.529556650246305	1
0	0	0	1	0	96	1.38629436111989	2.83321334405622	0.201522615315719	1
1	0	0	0	1	32	1.79175946922805	3.43398720448515	0.143752798925213	0
0	0	0	0	1	95	1.6094379124341	3.46573590279973	0.126063591580833	1
0	0	0	0	1	286	2.07944154167984	4.35670882668959	0.331168831168831	1
0	1	0	0	0	262	1.94591014905531	2.89037175789616	0.314375279892521	1
0	1	0	0	0	476	1.6094379124341	3.13549421592915	0.314375279892521	1
0	0	0	0	0	134	2.484906649788	3.2188758248682	0.529556650246305	1
1	0	0	0	0	40	2.70805020110221	3.55534806148941	0.529556650246305	0
0	1	0	0	1	146	2.30258509299405	4.23410650459726	0.143752798925213	1
0	0	0	0	1	114	0.693147180559945	3.68887945411394	0.143752798925213	1
0	1	0	0	0	107	1.79175946922805	4.17438726989564	0.291312136139722	1
0	1	0	0	0	44	1.38629436111989	2.56494935746154	0.201522615315719	0
0	0	0	0	0	24	1.79175946922805	3.2188758248682	0.467756381549485	0
0	1	0	0	0	35	1.94591014905531	2.39789527279837	0.383116883116883	0
1	0	0	0	0	45	1.94591014905531	2.484906649788	0.314375279892521	1
0	0	0	0	0	76	2.30258509299405	2.30258509299405	0.529556650246305	1
1	0	0	0	0	42	2.19722457733622	3.17805383034795	0.0427675772503359	0
1	0	0	0	0	66	2.30258509299405	3.78418963391826	0.291312136139722	1
0	0	0	1	0	91	2.30258509299405	2.63905732961526	0.186296462158531	1
0	0	0	0	0	33	2.484906649788	3.49650756146648	0.228168383340797	0
0	0	0	0	1	153	2.07944154167984	5.08140436498446	0.126063591580833	1
0	0	0	0	1	41	2.07944154167984	3.78418963391826	0.331168831168831	0
0	0	0	0	0	80	1.6094379124341	2.19722457733622	0.467756381549485	1
0	0	0	0	0	19	1.79175946922805	2.83321334405622	0.529556650246305	0
1	0	0	0	0	347	1.94591014905531	2.70805020110221	0.529556650246305	1
1	0	0	0	0	17	1.79175946922805	3.13549421592915	0.126063591580833	0
1	0	0	0	0	201	2.39789527279837	4.34380542185368	0.143752798925213	1
1	0	0	0	0	80	1.6094379124341	2.70805020110221	0.314375279892521	1
0	0	0	0	0	50	2.19722457733622	3.71357206670431	0.529556650246305	1
1	0	0	1	0	72	1.79175946922805	2.89037175789616	0.201522615315719	1
0	0	0	0	0	76	2.39789527279837	2.89037175789616	0.0747872816838334	1
1	0	1	0	0	22	2.19722457733622	2.89037175789616	0.0447828034034931	0
0	0	1	0	0	17	1.6094379124341	3.40119738166216	0.0447828034034931	0
0	0	1	0	0	20	2.484906649788	2.56494935746154	0.0447828034034931	0
0	0	1	0	0	18	1.09861228866811	2.19722457733622	0.270040304523063	0
0	0	1	0	0	19	1.6094379124341	1.79175946922805	0.0673981191222571	0
0	0	1	0	0	34	2.19722457733622	2.484906649788	0.0747872816838334	0
0	1	1	0	0	44	2.484906649788	2.30258509299405	0.0609046126287506	0
1	0	1	0	0	64	1.94591014905531	2.63905732961526	0.0609046126287506	1
0	0	1	0	0	19	1.94591014905531	2.07944154167984	0.143528884908195	0
1	0	1	0	0	85	1.6094379124341	2.07944154167984	0.206224809673086	1
0	1	1	0	0	21	1.6094379124341	2.70805020110221	0.0447828034034931	0
0	0	1	0	0	44	1.79175946922805	2.19722457733622	0.394312583967756	0
0	0	1	0	0	33	1.38629436111989	1.79175946922805	0.383788625167935	0
0	0	1	0	0	35	1.6094379124341	2.56494935746154	0.0673981191222571	0
1	0	1	0	0	53	2.19722457733622	3.04452243772342	0.0609046126287506	1
1	0	1	0	0	29	1.94591014905531	2.07944154167984	0.0754590237348858	0
1	0	1	0	0	80	1.09861228866811	2.39789527279837	0.221227048813256	1
0	0	1	0	0	26	1.6094379124341	2.63905732961526	0.0447828034034931	0
1	0	1	0	0	24	1.94591014905531	3.04452243772342	0.0447828034034931	0
1	0	1	0	0	41	1.79175946922805	2.484906649788	0.0673981191222571	0
0	0	1	0	0	48	1.38629436111989	1.6094379124341	0.0673981191222571	1
0	0	1	0	0	20	1.38629436111989	2.07944154167984	0.0747872816838334	0
1	0	1	0	0	15	1.94591014905531	2.39789527279837	0.0673981191222571	0
1	0	0	0	0	98	2.07944154167984	3.17805383034795	0.383116883116883	1
0	1	0	0	0	32	2.07944154167984	3.2188758248682	0.107478728168383	0
1	0	0	0	0	18	2.19722457733622	3.09104245335832	0.173981191222571	0
0	0	0	0	0	83	2.07944154167984	2.63905732961526	0.155844155844156	1
0	0	0	0	0	18	1.94591014905531	3.29583686600433	0.0427675772503359	0
0	0	0	0	0	55	2.63905732961526	3.25809653802148	0.146215853112405	1
0	0	0	0	0	142	2.07944154167984	3.25809653802148	0.383116883116883	1
0	0	0	0	0	18	1.94591014905531	3.13549421592915	0.114420062695925	0
0	1	0	0	0	26	2.07944154167984	2.99573227355399	0.276085982982535	0
1	0	0	0	0	26	2.56494935746154	2.39789527279837	0.146215853112405	0
1	0	0	0	0	34	2.70805020110221	3.17805383034795	0.0347066726377071	0
0	0	0	0	0	20	2.07944154167984	2.70805020110221	0.383116883116883	0
1	0	0	0	0	34	2.30258509299405	2.99573227355399	0.140841916703986	0
0	0	0	0	0	77	1.79175946922805	2.63905732961526	0.184281236005374	1
1	0	0	0	0	56	2.19722457733622	2.30258509299405	0.184281236005374	1
0	0	0	0	0	149	2.484906649788	3.09104245335832	0.276085982982535	1
1	0	0	0	0	24	2.07944154167984	2.83321334405622	0.0821764442454098	0
0	0	0	0	0	17	1.38629436111989	3.80666248977032	0.546126287505598	0
0	0	0	0	0	124	2.19722457733622	2.99573227355399	0.470891177787729	1
